Temperatura, Humedad, Presion, Fecha, Hora
21.19,68.5254,855.949,14/10/18,10:20:33
21.19,68.5254,855.929,14/10/18,10:20:36
21.2,68.4834,855.971,14/10/18,10:20:39
21.22,68.4424,855.992,14/10/18,10:20:43
21.22,68.4326,856.026,14/10/18,10:20:46
21.23,68.6387,855.932,14/10/18,10:20:49
21.24,68.6924,855.939,14/10/18,10:20:52
21.26,68.6426,855.994,14/10/18,10:20:55
21.26,68.7822,855.92,14/10/18,10:20:58
21.27,68.7627,855.954,14/10/18,10:21:1
21.27,68.5918,855.988,14/10/18,10:21:4
21.3,68.3486,856.017,14/10/18,10:21:7
21.31,68.1455,855.957,14/10/18,10:21:10
21.32,67.8135,855.917,14/10/18,10:21:13
21.33,67.5791,855.931,14/10/18,10:21:16
21.34,67.4424,856.027,14/10/18,10:21:19
21.34,67.2598,856,14/10/18,10:21:22
21.35,67.1631,856.014,14/10/18,10:21:25
21.37,67.0469,856.035,14/10/18,10:21:28
21.38,66.9531,855.975,14/10/18,10:21:31
21.41,66.8486,855.956,14/10/18,10:21:34
21.42,66.5928,855.943,14/10/18,10:21:37
21.44,66.3154,855.999,14/10/18,10:21:40
21.46,66.0068,856,14/10/18,10:21:43
21.47,65.7402,855.967,14/10/18,10:21:46
21.5,65.4541,855.928,14/10/18,10:21:49
21.53,65.0068,855.909,14/10/18,10:21:52
21.56,64.6455,855.972,14/10/18,10:21:55
21.58,64.2285,855.918,14/10/18,10:21:58
21.59,63.9609,855.913,14/10/18,10:22:1
21.59,63.7559,855.858,14/10/18,10:22:4
21.6,63.6387,855.872,14/10/18,10:22:7
21.62,63.5879,855.84,14/10/18,10:22:10
21.62,63.3096,855.901,14/10/18,10:22:13
21.64,63.1279,855.922,14/10/18,10:22:16
21.64,63.0088,855.868,14/10/18,10:22:19
21.65,62.9141,855.882,14/10/18,10:22:22
21.66,62.8086,855.876,14/10/18,10:22:25
21.67,62.7227,855.809,14/10/18,10:22:28
21.67,62.3027,855.863,14/10/18,10:22:31
21.7,62.1777,855.844,14/10/18,10:22:34
21.7,61.8867,855.6,14/10/18,10:22:37
21.7,61.5967,855.906,14/10/18,10:22:40
21.69,61.1543,855.919,14/10/18,10:22:43
21.68,60.9482,855.904,14/10/18,10:22:46
21.68,60.7969,855.877,14/10/18,10:22:49
21.68,60.6982,855.924,14/10/18,10:22:52
21.64,60.5225,855.902,14/10/18,10:22:55
21.61,60.3877,855.907,14/10/18,10:22:58
21.63,60.25,855.881,14/10/18,10:23:1
21.63,60.1855,855.888,14/10/18,10:23:4
21.65,60.21,855.882,14/10/18,10:23:7
21.65,60.0586,855.936,14/10/18,10:23:10
21.67,59.9434,855.856,14/10/18,10:23:13
21.69,59.752,855.884,14/10/18,10:23:16
21.69,59.4277,855.884,14/10/18,10:23:19
21.7,59.2148,855.851,14/10/18,10:23:22
21.72,58.9912,855.771,14/10/18,10:23:25
21.71,58.8281,855.92,14/10/18,10:23:28
21.69,58.7393,855.864,14/10/18,10:23:31
21.68,58.6299,855.823,14/10/18,10:23:34
21.68,58.5107,855.87,14/10/18,10:23:37
21.66,58.3682,855.896,14/10/18,10:23:40
21.66,58.3047,855.903,14/10/18,10:23:43
21.62,58.1904,855.921,14/10/18,10:23:46
21.63,58.2021,855.989,14/10/18,10:23:49
21.63,58.1592,855.854,14/10/18,10:23:52
21.63,58.084,855.861,14/10/18,10:23:55
21.65,58,855.828,14/10/18,10:23:58
21.66,57.8066,855.842,14/10/18,10:24:1
21.64,57.4824,855.875,14/10/18,10:24:4
21.65,57.3633,855.862,14/10/18,10:24:7
21.66,57.1289,855.795,14/10/18,10:24:10
21.66,56.9561,855.876,14/10/18,10:24:13
21.65,56.8027,855.889,14/10/18,10:24:16
21.67,56.7188,855.938,14/10/18,10:24:19
21.68,56.6553,855.897,14/10/18,10:24:22
21.68,56.5576,855.87,14/10/18,10:24:26
21.67,56.5566,855.863,14/10/18,10:24:29
21.68,56.5039,855.843,14/10/18,10:24:32
21.69,56.4961,855.81,14/10/18,10:24:35
21.71,56.4229,855.92,14/10/18,10:24:38
21.73,56.2744,855.941,14/10/18,10:24:41
21.7,55.8066,855.851,14/10/18,10:24:44
21.69,55.5879,855.857,14/10/18,10:24:47
21.64,55.4219,855.929,14/10/18,10:24:50
21.61,55.3623,855.859,14/10/18,10:24:53
21.6,55.415,855.893,14/10/18,10:24:56
21.58,55.4453,855.837,14/10/18,10:24:59
21.57,55.4121,855.884,14/10/18,10:25:2
21.53,55.3848,855.875,14/10/18,10:25:5
21.5,55.3711,855.955,14/10/18,10:25:8
21.52,55.3301,855.861,14/10/18,10:25:11
21.53,55.3203,855.8,14/10/18,10:25:14
21.55,55.2568,855.903,14/10/18,10:25:17
21.56,55.335,855.816,14/10/18,10:25:20
21.58,55.208,855.844,14/10/18,10:25:23
21.59,55.0039,855.886,14/10/18,10:25:26
21.62,54.749,855.84,14/10/18,10:25:29
21.63,54.502,855.935,14/10/18,10:25:32
21.63,54.2646,855.989,14/10/18,10:25:35
21.59,54.0752,855.933,14/10/18,10:25:38
21.56,54.04,855.945,14/10/18,10:25:41
21.52,54.0352,855.868,14/10/18,10:25:44
21.5,53.9355,855.928,14/10/18,10:25:47
21.5,53.9463,855.901,14/10/18,10:25:50
21.52,53.96,855.861,14/10/18,10:25:53
21.52,53.8516,855.915,14/10/18,10:25:56
21.54,53.8223,855.943,14/10/18,10:25:59
21.55,53.7461,855.903,14/10/18,10:26:2
21.52,53.4199,855.922,14/10/18,10:26:5
21.54,53.2715,855.943,14/10/18,10:26:8
21.54,53.2285,855.869,14/10/18,10:26:11
21.55,52.958,855.903,14/10/18,10:26:14
21.52,52.8047,855.868,14/10/18,10:26:17
21.47,52.6152,855.885,14/10/18,10:26:20
21.46,52.6133,855.837,14/10/18,10:26:23
21.44,52.666,855.87,14/10/18,10:26:26
21.43,52.6865,855.849,14/10/18,10:26:29
21.41,52.6289,855.902,14/10/18,10:26:32
21.41,52.6611,855.875,14/10/18,10:26:35
21.41,52.6289,855.909,14/10/18,10:26:38
21.4,52.5967,855.922,14/10/18,10:26:41
21.41,52.7588,855.882,14/10/18,10:26:44
21.43,53.1611,855.849,14/10/18,10:26:47
21.42,54.1426,855.923,14/10/18,10:26:50
21.44,54.7061,855.924,14/10/18,10:26:53
21.45,55.0635,855.904,14/10/18,10:26:56
21.46,55.1387,855.864,14/10/18,10:26:59
21.47,55.3135,855.96,14/10/18,10:27:2
21.47,55.2598,855.824,14/10/18,10:27:5
21.46,55.5381,855.837,14/10/18,10:27:8
21.48,55.7568,855.872,14/10/18,10:27:11
21.48,56.0156,855.872,14/10/18,10:27:14
21.5,56.1143,855.921,14/10/18,10:27:17
21.52,56.2041,855.834,14/10/18,10:27:20
21.52,56.2363,855.834,14/10/18,10:27:23
21.54,56.3037,855.815,14/10/18,10:27:26
21.55,56.3359,855.795,14/10/18,10:27:29
21.53,56.5186,855.828,14/10/18,10:27:32
21.54,56.6602,855.815,14/10/18,10:27:35
21.55,56.6826,855.802,14/10/18,10:27:38
21.55,56.7363,855.829,14/10/18,10:27:41
21.57,56.7051,855.796,14/10/18,10:27:44
21.57,56.6729,855.769,14/10/18,10:27:47
21.58,56.7188,855.844,14/10/18,10:27:50
21.58,56.8154,855.783,14/10/18,10:27:53
21.58,56.9131,855.81,14/10/18,10:27:56
21.58,57.085,855.783,14/10/18,10:27:59
21.58,57.2148,855.709,14/10/18,10:28:2
21.58,57.376,855.844,14/10/18,10:28:5
21.58,57.5273,855.736,14/10/18,10:28:8
21.59,57.7119,855.75,14/10/18,10:28:11
21.57,58.0322,855.742,14/10/18,10:28:14
21.59,58.0771,855.797,14/10/18,10:28:17
21.59,58.1748,855.797,14/10/18,10:28:21
21.58,58.2822,855.79,14/10/18,10:28:24
21.58,58.293,855.817,14/10/18,10:28:27
21.58,58.4004,855.763,14/10/18,10:28:30
21.57,58.5273,855.796,14/10/18,10:28:33
21.58,58.5303,855.79,14/10/18,10:28:36
21.58,58.5947,855.79,14/10/18,10:28:39
21.58,58.6055,855.79,14/10/18,10:28:42
21.59,58.833,855.696,14/10/18,10:28:45
21.55,59.3242,855.829,14/10/18,10:28:48
21.55,59.6025,855.795,14/10/18,10:28:51
21.56,59.6377,855.816,14/10/18,10:28:54
21.56,59.627,855.734,14/10/18,10:28:57
21.58,59.6406,855.736,14/10/18,10:29:0
21.57,59.6934,855.803,14/10/18,10:29:3
21.59,59.7061,855.831,14/10/18,10:29:6
21.6,59.751,855.757,14/10/18,10:29:9
21.61,59.752,855.825,14/10/18,10:29:12
21.64,59.7559,855.868,14/10/18,10:29:15
21.62,59.7334,855.765,14/10/18,10:29:18
21.64,59.7881,855.841,14/10/18,10:29:21
21.64,59.7881,855.841,14/10/18,10:29:24
21.64,59.9834,855.875,14/10/18,10:29:27
21.65,60.1348,855.8,14/10/18,10:29:30
21.64,60.5107,855.759,14/10/18,10:29:33
21.64,60.8223,855.786,14/10/18,10:29:36
21.64,60.835,855.793,14/10/18,10:29:39
21.65,60.8242,855.807,14/10/18,10:29:42
21.66,60.9023,855.822,14/10/18,10:29:45
21.65,61.0283,855.807,14/10/18,10:29:48
21.67,61.0742,855.775,14/10/18,10:29:51
21.66,61.1064,855.795,14/10/18,10:29:54
21.68,61.0771,855.769,14/10/18,10:29:57
21.67,61.0527,855.863,14/10/18,10:30:0
21.69,61.0996,855.864,14/10/18,10:30:3
21.68,61.0664,855.769,14/10/18,10:30:6
21.7,61.1543,855.844,14/10/18,10:30:9
21.69,61.3477,855.837,14/10/18,10:30:12
21.68,61.54,855.904,14/10/18,10:30:15
21.69,61.7354,855.892,14/10/18,10:30:18
21.68,61.9395,855.823,14/10/18,10:30:21
21.69,61.9727,855.864,14/10/18,10:30:24
21.7,61.9844,855.933,14/10/18,10:30:27
21.71,62.0615,855.94,14/10/18,10:30:30
21.72,62.0293,855.845,14/10/18,10:30:33
21.73,62.0322,855.921,14/10/18,10:30:36
21.73,62.043,855.833,14/10/18,10:30:39
21.74,62.0322,855.847,14/10/18,10:30:42
21.74,62.0762,855.908,14/10/18,10:30:45
21.74,62.0977,855.827,14/10/18,10:30:48
21.75,62.1748,855.895,14/10/18,10:30:51
21.75,62.293,855.895,14/10/18,10:30:54
21.75,62.5303,855.814,14/10/18,10:30:57
21.75,62.7773,855.834,14/10/18,10:31:0
21.73,62.9473,855.785,14/10/18,10:31:3
21.73,63.0547,855.812,14/10/18,10:31:6
21.75,63.0791,855.841,14/10/18,10:31:9
21.75,63.0898,855.868,14/10/18,10:31:12
21.77,63.0703,855.882,14/10/18,10:31:15
21.77,62.9941,855.773,14/10/18,10:31:18
21.78,62.9863,855.876,14/10/18,10:31:21
21.79,62.9561,855.836,14/10/18,10:31:24
21.79,62.9648,855.829,14/10/18,10:31:27
21.8,62.9893,855.904,14/10/18,10:31:30
21.81,63.0127,855.81,14/10/18,10:31:33
21.82,63.0566,855.851,14/10/18,10:31:36
21.81,63.3027,855.783,14/10/18,10:31:39
21.8,63.582,855.66,14/10/18,10:31:42
21.79,63.9141,855.727,14/10/18,10:31:45
21.8,64.0234,855.762,14/10/18,10:31:48
21.81,64.0664,855.722,14/10/18,10:31:51
21.81,64.0352,855.729,14/10/18,10:31:54
21.82,64.0371,855.763,14/10/18,10:31:57
21.82,64.1016,855.797,14/10/18,10:32:0
21.84,64.0498,855.818,14/10/18,10:32:3
21.83,64.0801,855.804,14/10/18,10:32:6
21.84,64.0391,855.771,14/10/18,10:32:9
21.85,64.0195,855.778,14/10/18,10:32:12
21.86,64.1182,855.745,14/10/18,10:32:16
21.87,64.0977,855.834,14/10/18,10:32:19
21.87,64.2803,855.806,14/10/18,10:32:22
21.89,64.3691,855.835,14/10/18,10:32:25
21.88,64.5078,855.875,14/10/18,10:32:28
21.89,64.542,855.835,14/10/18,10:32:31
21.88,64.54,855.767,14/10/18,10:32:34
21.9,64.5215,855.74,14/10/18,10:32:37
21.91,64.6523,855.68,14/10/18,10:32:40
21.92,64.6338,855.749,14/10/18,10:32:43
21.93,64.6338,855.729,14/10/18,10:32:46
21.92,64.6123,855.749,14/10/18,10:32:49
21.94,64.6133,855.743,14/10/18,10:32:52
21.94,64.6025,855.743,14/10/18,10:32:55
21.94,64.7119,855.75,14/10/18,10:32:58
21.94,64.9902,855.797,14/10/18,10:33:1
21.93,65.1289,855.81,14/10/18,10:33:4
21.94,65.292,855.851,14/10/18,10:33:7
21.94,65.3037,855.777,14/10/18,10:33:10
21.94,65.292,855.743,14/10/18,10:33:13
21.95,65.2715,855.73,14/10/18,10:33:16
21.95,65.1641,855.73,14/10/18,10:33:19
21.97,64.9639,855.758,14/10/18,10:33:22
21.97,64.7158,855.765,14/10/18,10:33:25
21.98,64.5,855.745,14/10/18,10:33:28
21.98,64.3389,855.718,14/10/18,10:33:31
21.99,64.126,855.739,14/10/18,10:33:34
22.01,64.0322,855.679,14/10/18,10:33:37
22.01,63.957,855.788,14/10/18,10:33:40
22.02,63.8916,855.686,14/10/18,10:33:43
22.04,63.8096,855.694,14/10/18,10:33:46
22.06,63.6836,855.695,14/10/18,10:33:49
22.07,63.415,855.737,14/10/18,10:33:52
22.09,63.084,855.711,14/10/18,10:33:55
22.1,62.7188,855.752,14/10/18,10:33:58
22.1,62.1367,855.745,14/10/18,10:34:1
22.1,61.8457,855.718,14/10/18,10:34:4
22.09,61.5635,855.677,14/10/18,10:34:7
22.1,61.4893,855.725,14/10/18,10:34:10
22.11,61.3184,855.732,14/10/18,10:34:13
22.11,61.2002,855.712,14/10/18,10:34:16
22.1,61.0908,855.582,14/10/18,10:34:19
22.1,60.9502,855.691,14/10/18,10:34:22
22.08,60.9258,855.717,14/10/18,10:34:25
22.07,60.7627,855.683,14/10/18,10:34:28
22.07,60.623,855.683,14/10/18,10:34:31
22.06,60.4062,855.695,14/10/18,10:34:34
22.08,60.3008,855.744,14/10/18,10:34:37
22.1,60.3135,855.807,14/10/18,10:34:40
22.1,60.1523,855.691,14/10/18,10:34:43
22.12,59.8418,855.692,14/10/18,10:34:46
22.12,59.4531,855.753,14/10/18,10:34:49
22.13,59.2285,855.632,14/10/18,10:34:52
22.13,59.0234,855.686,14/10/18,10:34:55
22.12,58.7627,855.726,14/10/18,10:34:58
22.11,58.5889,855.678,14/10/18,10:35:1
22.13,58.4941,855.74,14/10/18,10:35:4
22.11,58.2432,855.739,14/10/18,10:35:7
22.1,58.2637,855.807,14/10/18,10:35:10
22.08,58.2832,855.724,14/10/18,10:35:13
22.07,58.1289,855.703,14/10/18,10:35:16
22.08,58.0664,855.717,14/10/18,10:35:19
22.07,57.8818,855.71,14/10/18,10:35:22
22.08,57.8613,855.751,14/10/18,10:35:25
22.09,57.7656,855.684,14/10/18,10:35:28
22.08,57.3545,855.69,14/10/18,10:35:31
22.06,57.0068,855.75,14/10/18,10:35:34
22.05,56.7344,855.701,14/10/18,10:35:37
22.04,56.6367,855.504,14/10/18,10:35:40
22,56.4805,855.773,14/10/18,10:35:43
22,56.3408,855.746,14/10/18,10:35:46
21.98,56.251,855.691,14/10/18,10:35:49
21.99,56.1992,855.685,14/10/18,10:35:52
21.99,56.1445,855.651,14/10/18,10:35:55
21.97,56.0342,855.711,14/10/18,10:35:58
21.97,56.0127,855.758,14/10/18,10:36:1
21.95,55.8906,855.703,14/10/18,10:36:4
21.93,55.792,855.763,14/10/18,10:36:7
21.9,55.6465,855.659,14/10/18,10:36:10
21.87,55.4707,855.725,14/10/18,10:36:14
21.85,55.3066,855.67,14/10/18,10:36:17
21.84,55.2295,855.71,14/10/18,10:36:20
21.79,55.0713,855.747,14/10/18,10:36:23
21.75,55.0889,855.732,14/10/18,10:36:26
21.76,55.0459,855.793,14/10/18,10:36:29
21.75,54.9922,855.678,14/10/18,10:36:32
21.74,54.8604,855.738,14/10/18,10:36:35
21.74,54.7422,855.745,14/10/18,10:36:38
21.77,54.8105,855.754,14/10/18,10:36:41
21.78,54.8555,855.768,14/10/18,10:36:44
21.8,54.7715,855.714,14/10/18,10:36:47
21.82,54.6328,855.661,14/10/18,10:36:50
21.84,54.3975,855.791,14/10/18,10:36:53
21.84,54.0635,855.682,14/10/18,10:36:56
21.82,53.834,855.661,14/10/18,10:36:59
21.81,53.584,855.783,14/10/18,10:37:2
21.8,53.5293,855.734,14/10/18,10:37:5
21.75,53.5234,855.732,14/10/18,10:37:8
21.73,53.4668,855.704,14/10/18,10:37:11
21.72,53.498,855.662,14/10/18,10:37:14
21.67,53.3838,855.693,14/10/18,10:37:17
21.66,53.4365,855.706,14/10/18,10:37:20
21.63,53.4434,855.698,14/10/18,10:37:23
21.6,53.4404,855.71,14/10/18,10:37:26
21.59,53.3301,855.77,14/10/18,10:37:29
21.6,53.3105,855.73,14/10/18,10:37:32
21.62,53.4424,855.758,14/10/18,10:37:35
21.63,53.4219,855.698,14/10/18,10:37:38
21.64,53.165,855.658,14/10/18,10:37:41
21.64,52.9053,855.705,14/10/18,10:37:44
21.62,52.8389,855.738,14/10/18,10:37:47
21.59,52.7588,855.696,14/10/18,10:37:50
21.56,52.7012,855.762,14/10/18,10:37:53
21.53,52.6328,855.692,14/10/18,10:37:56
21.49,52.5312,855.744,14/10/18,10:37:59
21.48,52.4658,855.764,14/10/18,10:38:2
21.49,52.4883,855.662,14/10/18,10:38:5
21.5,52.4775,855.731,14/10/18,10:38:8
21.5,52.3906,855.704,14/10/18,10:38:11
21.5,52.2285,855.704,14/10/18,10:38:14
21.51,52.1445,855.718,14/10/18,10:38:17
21.52,51.9844,855.705,14/10/18,10:38:20
21.54,51.9434,855.699,14/10/18,10:38:23
21.54,51.7051,855.679,14/10/18,10:38:26
21.55,51.5771,855.72,14/10/18,10:38:29
21.59,51.4844,855.668,14/10/18,10:38:32
21.59,51.3223,855.723,14/10/18,10:38:35
21.58,51.2891,855.654,14/10/18,10:38:38
21.56,51.2109,855.7,14/10/18,10:38:41
21.54,51.209,855.706,14/10/18,10:38:44
21.53,51.0674,855.719,14/10/18,10:38:47
21.48,51.0283,855.675,14/10/18,10:38:50
21.49,50.9766,855.635,14/10/18,10:38:53
21.5,51.085,855.656,14/10/18,10:38:56
21.51,51.7344,855.664,14/10/18,10:38:59
21.53,51.9629,855.658,14/10/18,10:39:2
21.54,52.2021,855.679,14/10/18,10:39:5
21.54,52.4395,855.733,14/10/18,10:39:8
21.56,52.7012,855.653,14/10/18,10:39:11
21.56,53.1328,855.653,14/10/18,10:39:14
21.56,53.6621,855.7,14/10/18,10:39:17
21.58,53.8369,855.728,14/10/18,10:39:20
21.57,53.8789,855.694,14/10/18,10:39:23
21.57,54.2246,855.721,14/10/18,10:39:26
21.57,54.3643,855.66,14/10/18,10:39:29
21.59,54.3887,855.696,14/10/18,10:39:32
21.59,54.4092,855.716,14/10/18,10:39:35
21.61,54.499,855.697,14/10/18,10:39:38
21.61,54.5312,855.69,14/10/18,10:39:41
21.62,54.5879,855.684,14/10/18,10:39:44
21.64,54.6445,855.685,14/10/18,10:39:47
21.64,54.6875,855.658,14/10/18,10:39:50
21.65,54.6768,855.672,14/10/18,10:39:53
21.66,54.6777,855.733,14/10/18,10:39:56
21.67,54.7227,855.727,14/10/18,10:39:59
21.69,54.7471,855.647,14/10/18,10:40:2
21.72,54.6963,855.71,14/10/18,10:40:5
21.71,54.6738,855.675,14/10/18,10:40:9
21.72,54.7832,855.69,14/10/18,10:40:12
21.73,55.0654,855.697,14/10/18,10:40:15
21.75,55.2188,855.698,14/10/18,10:40:18
21.76,55.2617,855.603,14/10/18,10:40:21
21.76,55.4346,855.603,14/10/18,10:40:24
21.79,55.6221,855.747,14/10/18,10:40:27
21.78,55.707,855.706,14/10/18,10:40:30
21.78,55.8701,855.686,14/10/18,10:40:33
21.8,55.8936,855.599,14/10/18,10:40:36
21.8,55.9697,855.707,14/10/18,10:40:39
21.8,55.9268,855.762,14/10/18,10:40:42
21.79,55.9355,855.809,14/10/18,10:40:45
21.8,56.002,855.707,14/10/18,10:40:48
21.8,56.25,855.653,14/10/18,10:40:51
21.8,56.4014,855.653,14/10/18,10:40:54
21.81,56.4121,855.64,14/10/18,10:40:57
21.83,56.3818,855.668,14/10/18,10:41:0
21.83,56.4375,855.675,14/10/18,10:41:3
21.82,56.7061,855.681,14/10/18,10:41:6
21.82,56.9219,855.681,14/10/18,10:41:9
21.82,57.1055,855.661,14/10/18,10:41:12
21.84,57.1836,855.636,14/10/18,10:41:15
21.85,57.3037,855.615,14/10/18,10:41:18
21.84,57.3994,855.628,14/10/18,10:41:21
21.81,57.5449,855.695,14/10/18,10:41:24
21.82,57.5586,855.634,14/10/18,10:41:27
21.84,57.5605,855.764,14/10/18,10:41:30
21.82,57.5801,855.689,14/10/18,10:41:33
21.85,57.6484,855.697,14/10/18,10:41:36
21.86,57.8008,855.711,14/10/18,10:41:39
21.86,57.8115,855.718,14/10/18,10:41:42
21.88,57.793,855.604,14/10/18,10:41:45
21.88,57.9863,855.631,14/10/18,10:41:48
21.87,58.1689,855.616,14/10/18,10:41:51
21.88,58.2783,855.658,14/10/18,10:41:54
21.88,58.375,855.712,14/10/18,10:41:57
21.88,58.3867,855.638,14/10/18,10:42:0
21.87,58.4922,855.596,14/10/18,10:42:3
21.88,58.5801,855.658,14/10/18,10:42:6
21.89,58.668,855.672,14/10/18,10:42:9
21.89,58.668,855.645,14/10/18,10:42:12
21.88,58.8496,855.658,14/10/18,10:42:15
21.89,58.959,855.706,14/10/18,10:42:18
21.89,59.0557,855.652,14/10/18,10:42:21
21.88,59.2822,855.692,14/10/18,10:42:24
21.91,59.2637,855.707,14/10/18,10:42:27
21.92,59.2539,855.687,14/10/18,10:42:30
21.91,59.4688,855.653,14/10/18,10:42:33
21.91,59.6514,855.572,14/10/18,10:42:36
21.91,59.7598,855.646,14/10/18,10:42:39
21.92,59.7715,855.687,14/10/18,10:42:42
21.91,59.8135,855.544,14/10/18,10:42:45
21.91,59.8457,855.626,14/10/18,10:42:48
21.9,59.8877,855.659,14/10/18,10:42:51
21.9,59.835,855.72,14/10/18,10:42:54
21.92,59.8906,855.715,14/10/18,10:42:57
21.91,59.8887,855.619,14/10/18,10:43:0
21.92,59.9131,855.64,14/10/18,10:43:3
21.93,60.0967,855.593,14/10/18,10:43:6
21.93,60.1934,855.702,14/10/18,10:43:9
21.93,60.4209,855.736,14/10/18,10:43:12
21.96,60.5225,855.643,14/10/18,10:43:15
21.94,60.7012,855.607,14/10/18,10:43:18
21.95,60.8018,855.683,14/10/18,10:43:21
21.96,60.8242,855.643,14/10/18,10:43:24
21.97,60.8574,855.65,14/10/18,10:43:27
21.97,60.8037,855.622,14/10/18,10:43:30
22,60.7109,855.692,14/10/18,10:43:33
21.99,60.7314,855.651,14/10/18,10:43:36
21.99,60.7744,855.658,14/10/18,10:43:39
21.97,61.1162,855.595,14/10/18,10:43:42
21.96,61.416,855.663,14/10/18,10:43:45
21.95,61.5117,855.648,14/10/18,10:43:48
21.95,61.6084,855.621,14/10/18,10:43:51
21.94,61.749,855.641,14/10/18,10:43:54
21.94,61.79,855.634,14/10/18,10:43:57
21.95,61.8145,855.683,14/10/18,10:44:0
21.95,61.7812,855.621,14/10/18,10:44:3
21.95,61.6748,855.628,14/10/18,10:44:7
21.95,61.6963,855.656,14/10/18,10:44:10
21.96,61.7715,855.663,14/10/18,10:44:13
21.97,61.7744,855.711,14/10/18,10:44:16
21.98,61.7744,855.745,14/10/18,10:44:19
21.98,61.7637,855.691,14/10/18,10:44:22
21.98,61.8496,855.664,14/10/18,10:44:25
21.99,61.9385,855.651,14/10/18,10:44:28
21.99,61.9062,855.576,14/10/18,10:44:31
22,61.8643,855.611,14/10/18,10:44:34
21.99,62.1113,855.658,14/10/18,10:44:37
22,62.457,855.611,14/10/18,10:44:40
21.99,62.499,855.604,14/10/18,10:44:43
22,62.501,855.638,14/10/18,10:44:46
22.01,62.5449,855.57,14/10/18,10:44:49
22.02,62.5234,855.577,14/10/18,10:44:52
22.03,62.5352,855.646,14/10/18,10:44:55
22.04,62.4629,855.64,14/10/18,10:44:58
22.02,62.6543,855.612,14/10/18,10:45:1
22.02,62.7725,855.639,14/10/18,10:45:4
22.01,62.793,855.625,14/10/18,10:45:7
22.02,62.9238,855.666,14/10/18,10:45:10
22.03,62.8916,855.592,14/10/18,10:45:13
22.04,62.9248,855.633,14/10/18,10:45:16
22.02,63.0635,855.612,14/10/18,10:45:19
22.04,63.2051,855.579,14/10/18,10:45:22
22.05,63.2725,855.627,14/10/18,10:45:25
22.06,63.1982,855.614,14/10/18,10:45:28
22.07,63.3281,855.648,14/10/18,10:45:31
22.07,63.3164,855.648,14/10/18,10:45:34
22.07,63.2842,855.648,14/10/18,10:45:37
22.07,63.167,855.628,14/10/18,10:45:40
22.06,63.2305,855.587,14/10/18,10:45:43
22.07,63.3721,855.628,14/10/18,10:45:46
22.06,63.4785,855.641,14/10/18,10:45:49
22.06,63.6514,855.532,14/10/18,10:45:52
22.06,63.7695,855.641,14/10/18,10:45:55
22.05,63.8867,855.627,14/10/18,10:45:58
22.05,63.9727,855.545,14/10/18,10:46:1
22.06,64.0068,855.614,14/10/18,10:46:4
22.07,64.0176,855.567,14/10/18,10:46:7
22.07,64.0615,855.601,14/10/18,10:46:10
